Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;PowerPlan;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;N;Mean;Error;StdDev;Median;Ratio;RatioSD;Rank
calcA;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
calcA;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;12.935 us;0.2570 us;0.7416 us;12.723 us;?;?;1
calcA;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
calcB;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
calcB;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;6.760 us;0.1923 us;0.3213 us;6.734 us;?;?;1
calcB;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
calcA;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
calcA;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;134.412 us;3.6014 us;10.6188 us;132.440 us;?;?;1
calcA;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
calcB;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
calcB;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;71.862 us;3.3425 us;9.8555 us;67.555 us;?;?;1
calcB;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;NA;NA;NA;NA;?;?;?
