Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;PowerPlan;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;N;Mean;Error;StdDev;Median;Ratio;RatioSD;Rank
Array_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
Array_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;2.243 us;0.0632 us;0.1865 us;2.230 us;?;?;1
Array_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
Array_NoInlining_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
Array_NoInlining_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;2.606 us;0.0513 us;0.0611 us;2.594 us;?;?;1
Array_NoInlining_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
OneLinq_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
OneLinq_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
OneLinq_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
List_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
List_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;4.822 us;0.2133 us;0.6289 us;4.564 us;?;?;1
List_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
IList_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
IList_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;9.172 us;0.1805 us;0.4112 us;9.050 us;?;?;1
IList_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
Queue_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
Queue_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;6.841 us;0.3381 us;0.9970 us;7.184 us;?;?;1
Queue_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
ICollection_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
ICollection_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;16.329 us;0.5283 us;1.5072 us;15.944 us;?;?;1
ICollection_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
HashSet_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
HashSet_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;12.644 us;0.2192 us;0.1943 us;12.679 us;?;?;1
HashSet_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
ISet_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
ISet_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;12.179 us;0.2377 us;0.3006 us;12.227 us;?;?;1
ISet_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
IReadOnlyList_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
IReadOnlyList_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;9.683 us;0.2886 us;0.8235 us;9.416 us;?;?;1
IReadOnlyList_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
Immutable_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
Immutable_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;75.939 us;1.7229 us;2.4153 us;74.993 us;?;?;1
Immutable_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
ImmutableInterface_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
ImmutableInterface_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;87.071 us;1.7410 us;4.2708 us;85.939 us;?;?;1
ImmutableInterface_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
ConcurrentQueue_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
ConcurrentQueue_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;13.482 us;0.4575 us;1.3199 us;13.191 us;?;?;1
ConcurrentQueue_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
ProdCons_Bench;Clr;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
ProdCons_Bench;Core;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;12.255 us;0.2412 us;0.2962 us;12.176 us;?;?;1
ProdCons_Bench;CoreRT;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;X64;CoreRT;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;NA;NA;NA;NA;?;?;?
